File,Pre_label,True_label,Success,Normal,Wrong
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00010.jpg,Normal,Normal,True,0.8782307505607605,0.1217692419886589
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00350.jpg,Normal,Normal,True,0.8828439116477966,0.11715613305568695
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00370.jpg,Normal,Normal,True,0.8720043897628784,0.12799564003944397
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00420.jpg,Normal,Normal,True,0.9080653786659241,0.09193465113639832
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00410.jpg,Normal,Normal,True,0.8729349374771118,0.127065047621727
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00150.jpg,Normal,Normal,True,0.8614528179168701,0.13854719698429108
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00360.jpg,Normal,Normal,True,0.9051100611686707,0.09488996118307114
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00380.jpg,Normal,Normal,True,0.9033681750297546,0.09663182497024536
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00330.jpg,Normal,Normal,True,0.9098678827285767,0.09013212472200394
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00190.jpg,Normal,Normal,True,0.8785779476165771,0.12142203748226166
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00280.jpg,Normal,Normal,True,0.8868517279624939,0.1131482869386673
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00390.jpg,Normal,Normal,True,0.9041489362716675,0.09585103392601013
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00300.jpg,Normal,Normal,True,0.9032319784164429,0.09676796942949295
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00140.jpg,Normal,Normal,True,0.9033060669898987,0.09669387340545654
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00160.jpg,Normal,Normal,True,0.8851233720779419,0.11487658321857452
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00250.jpg,Normal,Normal,True,0.8801566958427429,0.11984328925609589
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00180.jpg,Normal,Normal,True,0.884929358959198,0.11507061123847961
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00060.jpg,Normal,Normal,True,0.9147543907165527,0.08524563908576965
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00000.jpg,Normal,Normal,True,0.8742751479148865,0.12572480738162994
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00200.jpg,Normal,Normal,True,0.8863623738288879,0.11363759636878967
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00170.jpg,Normal,Normal,True,0.8552848100662231,0.14471513032913208
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00240.jpg,Normal,Normal,True,0.8447167873382568,0.15528316795825958
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00260.jpg,Normal,Normal,True,0.8730375170707703,0.12696248292922974
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00210.jpg,Normal,Normal,True,0.8994052410125732,0.10059475898742676
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00100.jpg,Normal,Normal,True,0.9127121567726135,0.08728788048028946
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00020.jpg,Normal,Normal,True,0.9062547087669373,0.09374529123306274
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00270.jpg,Normal,Normal,True,0.8843207359313965,0.1156793087720871
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00130.jpg,Normal,Normal,True,0.8888773918151855,0.11112254858016968
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00030.jpg,Normal,Normal,True,0.9016507863998413,0.09834928065538406
