File,Pre_label,True_label,Success,Normal,Wrong
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00070.jpg,Normal,Normal,True,1.1542587280273438,-0.9647753238677979
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00010.jpg,Normal,Normal,True,1.0927839279174805,-0.8829976320266724
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00230.jpg,Normal,Normal,True,1.2016106843948364,-0.9821669459342957
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00390.jpg,Normal,Normal,True,1.214197039604187,-1.0300015211105347
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00130.jpg,Normal,Normal,True,1.160793423652649,-0.9185322523117065
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00200.jpg,Normal,Normal,True,1.0883212089538574,-0.9657905697822571
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00180.jpg,Normal,Normal,True,1.1037933826446533,-0.9361686706542969
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00210.jpg,Normal,Normal,True,1.1765973567962646,-1.0140361785888672
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00120.jpg,Normal,Normal,True,1.1877052783966064,-0.9479039907455444
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00110.jpg,Normal,Normal,True,1.1938139200210571,-1.0410481691360474
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00040.jpg,Normal,Normal,True,1.1368175745010376,-0.9570052623748779
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00160.jpg,Normal,Normal,True,1.1005572080612183,-0.9413114786148071
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00100.jpg,Normal,Normal,True,1.2284551858901978,-1.1187537908554077
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00090.jpg,Normal,Normal,True,1.1795814037322998,-1.0514224767684937
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00260.jpg,Normal,Normal,True,1.0555874109268188,-0.8724998235702515
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00190.jpg,Normal,Normal,True,1.1131731271743774,-0.8658592700958252
