File,Pre_label,True_label,Success,Normal,Wrong
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00260.jpg,Normal,Normal,True,1.0555872917175293,-0.8724998235702515
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00390.jpg,Normal,Normal,True,1.214197039604187,-1.0300015211105347
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00380.jpg,Normal,Normal,True,1.181153416633606,-1.0540682077407837
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00190.jpg,Normal,Normal,True,1.1131731271743774,-0.8658592700958252
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00270.jpg,Normal,Normal,True,1.118862271308899,-0.9151358604431152
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00430.jpg,Normal,Normal,True,1.01723051071167,-0.8968805074691772
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00200.jpg,Normal,Normal,True,1.0883210897445679,-0.9657904505729675
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00010.jpg,Normal,Normal,True,1.0927833318710327,-0.8829976320266724
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00290.jpg,Normal,Normal,True,1.238139033317566,-1.0215373039245605
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00030.jpg,Normal,Normal,True,1.2268531322479248,-0.9888489246368408
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00350.jpg,Normal,Normal,True,1.0600990056991577,-0.9595416784286499
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00250.jpg,Normal,Normal,True,1.1163160800933838,-0.8775990009307861
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00110.jpg,Normal,Normal,True,1.193813681602478,-1.041048288345337
E:/Datasets/YOLOv8_cls/Windings/val2/Normal/Z106_Normal_Fri_May_26_07_16_11_2023_00300.jpg,Normal,Normal,True,1.1525202989578247,-1.0811431407928467
